{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341311229}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341311229}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341311229}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341311229}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341311950}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341311950}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341311950}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341311950}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341311950}
{'level': 'SEVERE', 'message': 'https://api.litres.ru/foundation/api/users/me/arts/last-viewed - Failed to load resource: the server responded with a status of 403 ()', 'source': 'network', 'timestamp': 1719341312264}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341312306}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341312306}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341312306}
