{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341031191}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341031191}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341031191}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341031191}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341031759}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341031759}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341031759}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341031759}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341031759}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341032390}
