{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341070843}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341070843}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341070843}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341070843}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071287}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071287}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071287}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071287}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071287}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071289}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071289}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071289}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071289}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071289}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071289}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071289}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071290}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071290}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071290}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071290}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071290}
{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341071290}
{'level': 'SEVERE', 'message': 'https://www.litres.ru/pages/get_some_csrfs/ - Failed to load resource: the server responded with a status of 403 ()', 'source': 'network', 'timestamp': 1719341071788}
{'level': 'SEVERE', 'message': 'https://api.litres.ru/foundation/api/users/me/arts/last-viewed - Failed to load resource: the server responded with a status of 403 ()', 'source': 'network', 'timestamp': 1719341071928}
